time	 time loss	 Speed 
47	 13.454544943477003 	9.399494746837332
48	 14.161086893860633 	6.114198463757092
49	 15.069602072805282 	1.9060862466882478
50	 16.05515762400401 	0.30095009077449697
51	 16.915923158404084 	2.900950090774497
52	 17.691605902332178 	4.673650030258165
53	 18.438927716102945 	5.2645500100860545
54	 19.17206906479505 	5.56
55	 19.81332157423448 	7.474503965829499
56	 20.335174480422374 	9.962194699575194
57	 20.78613889067238 	11.439156512441114
58	 21.269488962072124 	10.76440126238632
59	 21.968821754854158 	6.264401262386321
60	 22.60405676312162 	7.599878602747425
61	 23.143864614505567 	9.588103416415482
62	 23.605780139192845 	11.210990043140567
63	 24.283678385262412 	6.710990043140567
64	 24.9850906137049 	6.221076220400736
65	 25.806171814679033 	3.727773177703951
66	 26.796679351277135 	0.1977754749785443
67	 27.72678314141385 	2.1839070771782922
68	 28.641970946779196 	3.5341241504260603
69	 29.51053296924764 	5.477020523739912
70	 30.339190474447076 	7.1398417583396
71	 31.15517191047829 	7.668053560579327
72	 32.07118695984973 	3.499652892692147
73	 33.052805224081226 	0.7659669294736751
74	 34.05110154294318 	0.07099239302233327
75	 34.996214131213925 	2.2871584467579846
76	 35.901226088663904 	3.9581517330593665
77	 36.74640891407172 	6.451231665256364
78	 37.54882593484347 	8.233282744441112
79	 38.29295432477622 	10.662169991502468
80	 38.99348711534156 	12.478798617142182
81	 39.65605467346052 	14.060809853183034
82	 40.27256600713511 	15.97997272577968
83	 40.84812578458039 	17.686424073855324
84	 41.3857203968342 	19.26843250738357
85	 41.92232315670772 	19.3097629960706
86	 42.538205791192354 	16.006170621025422
87	 43.21917481791314 	13.294020656544701
88	 43.98996567857162 	9.551144836361091
89	 44.84396729975106 	6.0837524454528875
90	 45.65566576218236 	7.846525070487579
91	 46.4339995750749 	9.236830016767795
92	 47.175811683688906 	10.758689434054459
93	 47.87972561612152 	12.337906435533075
94	 48.54465012816087 	13.96259558332044
95	 49.178066949057374 	15.275521073242494
96	 49.75818072775056 	17.49665884185474
97	 50.27884565671422 	19.973892410084453
98	 50.7605215232773 	21.598566640316356
99	 51.194077545943266 	23.603720535509137
100	 51.57268031558003 	25.893622589235974
101	 51.910080415516724 	27.61053783563789
102	 52.22010945954397 	28.751089735384728
103	 52.59072275623316 	26.226543926961362
104	 53.0693274136135 	21.726543926961362
105	 53.65592343168498 	17.226543926961362
106	 54.34250596198795 	13.06010596227527
107	 55.10744285971518 	9.795079471706451
108	 55.84443279138855 	10.959629547170657
109	 56.68814764624968 	6.512401997936693
110	 57.62843376167499 	2.4882775702273254
111	 58.57942818235263 	2.042062490362945
112	 59.51864382843126 	2.5328840279035822
113	 60.47958655016521 	1.6275167853463293
114	 61.4487501655907 	1.284952145219705
115	 62.43658432812623 	0.5069504471446725
116	 63.43252036900972 	0.16934517638484914
117	 64.40431460353827 	1.1753342471955626
118	 65.36618357587167 	1.5889199228667892
119	 66.28166706036818 	3.521803201030871
120	 67.18827715832153 	3.891557218283917
121	 68.03965238132987 	6.193194457242213
122	 68.97470920955227 	2.7061819679725168
123	 69.92580374768507 	2.0378905960067804
124	 70.89271151432831 	1.3789533639760854
125	 71.88990323122238 	0.11702115702437277
126	 72.84744185987746 	1.7693653439423875
127	 73.76937507980314 	3.2530427256967682
128	 74.72119302742745 	2.007746122494884
129	 75.71203438064762 	0.38164081131548266
130	 76.70954502100918 	0.10373161613417403
131	 77.70929139761196 	0.010568486961635926
132	 78.70923585180527 	0.002314593764898177
133	 79.70922717163776 	0.0003617025803966953
134	 80.70922717163776 	4.7748263676261615e-15
135	 81.70922717163776 	4.7748263676261615e-15
136	 82.70922717163776 	4.7748263676261615e-15
137	 83.70922717163776 	4.7748263676261615e-15
138	 84.70922717163776 	4.7748263676261615e-15
139	 85.70922717163776 	4.7748263676261615e-15
140	 86.70922717163776 	4.7748263676261615e-15
141	 87.70922717163776 	4.7748263676261615e-15
142	 88.70794847896865 	0.05328312352211151
143	 89.69725389521476 	0.445643305024665
144	 90.68057668658199 	0.6949392837278529
145	 91.60729996842943 	3.053440845417176
146	 92.52787615410827 	3.30959034276268
147	 93.420324002533 	4.481698156141921
148	 94.29552040157193 	5.200566052047307
149	 95.09414380767907 	5.4401886840157685
150	 95.88833222152323 	5.56
151	 96.61372784136763 	7.418437329903245
152	 97.24310945020285 	10.012255837316625
153	 97.94340929060668 	12.488505650372243
154	 98.58354604063891 	14.9955016261572
155	 99.19992091990778 	15.985658780866041
156	 99.9242871598678 	11.485658780866041
157	 100.75664476051897 	6.985658780866041
158	 101.6165690538871 	5.836954695349873
159	 102.47506239288057 	5.896582564141938
160	 103.38021238246004 	3.952399934223535
161	 104.25660500962206 	5.150719226158834
162	 105.13865745435798 	4.914874627854509
163	 105.98500916576256 	6.402524185771338
164	 106.83905528900527 	6.081898044476483
165	 107.67995609182907 	6.62966354633263
166	 108.57173922411704 	4.509396877560177
167	 109.41882978809278 	6.371736199130648
168	 110.31528998309007 	4.314503674463072
169	 111.16237468690633 	6.371980391976127
170	 111.96715200740357 	8.134929054880217
171	 112.82603409594489 	5.880383370483153
172	 113.67341136736408 	6.359789099962384
173	 114.48367700585813 	7.906230843953288
174	 115.34013890040579 	5.981232854198896
175	 116.21856100137103 	5.066151052778227
176	 117.06543770051037 	6.380647946863307
177	 117.42403416882765 	5.791873891095033
178	 117.6246538922798 	7.218403897227121
179	 118.42648620882157 	8.257647369704209
180	 119.18457692821326 	10.080359722948632
181	 119.88843900361114 	12.34006731817033
182	 120.55416899872988 	13.929031103402375
183	 121.1814183182184 	15.532520856913177
184	 121.77296137546392 	17.020400804579257
185	 122.33030871171913 	18.4453364982456
186	 122.8257202755635 	21.026200134605173
187	 123.42912320009901 	16.526200134605173
188	 124.00538525368887 	17.657160226910754
189	 124.67394795594463 	13.810992197002896
190	 125.4286415870464 	10.221916391988897
191	 126.29132657883932 	5.721916391988897
192	 127.26200293132338 	1.2219163919888967
193	 128.25932026460868 	0.11178672200215256
194	 129.1644101971202 	2.4700345063876106
195	 129.98536897445615 	4.659547819831942
196	 130.82164434561386 	6.8224052838576705
197	 131.59748353479932 	9.340780986642068
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.314376580037964 	15.696217492407321
45	 12.55776169682128 	15.764071091819575
46	 12.890554740670334 	13.90125693140497
47	 13.43431135340857 	9.505830973598872
48	 14.18982823108918 	5.093805853524472
49	 15.119435799545277 	1.4666263112172342
50	 16.05618502475358 	1.317829892784983
51	 16.86814423316323 	3.917829892784983
52	 17.627558201761182 	5.01260996426166
53	 18.360699550453287 	5.56
54	 19.031263136670216 	6.863807681170292
55	 19.616290332566543 	8.645958373500035
56	 20.129474836046604 	10.142800869992934
57	 20.55382208693613 	11.993725027716717
58	 21.114611092914625 	9.150961060438068
59	 21.61130231437855 	10.486438400799171
60	 22.32397625722476 	5.986438400799171
61	 22.958757873374303 	7.609325027524256
62	 23.488048711005078 	9.80722539796284
63	 24.094575151776546 	8.198021606526497
64	 24.86343043477278 	4.815900178773487
65	 25.825869604995983 	0.7825798883995821
66	 26.796443878420092 	0.613085013208702
67	 27.71325563660833 	2.59921661540845
68	 28.618476810386678 	3.9494336886562182
69	 29.48504038836404 	5.5602957056833215
70	 30.289866443027673 	8.132898302166515
71	 31.13185188229041 	6.584466745921826
72	 32.06836471702131 	2.645510176763352
73	 33.04757684083864 	0.8662308005321367
74	 33.97766485887814 	2.913232288293873
75	 34.85456914632644 	5.129398342029524
76	 35.69137280295397 	6.800391628330907
77	 36.49355811370832 	8.242938100866375
78	 37.240576910970894 	10.541726718068455
79	 37.9302748639796 	12.930286298127246
80	 38.56510348501277 	15.21669136154778
81	 39.14093497127389 	17.675101967498993
82	 39.65801162113927 	20.1234160001095
83	 40.13477127414048 	21.80342525943961
84	 40.67368990591831 	19.213260613818022
85	 41.306814292051605 	15.287706829825456
86	 41.982376088781926 	13.519339930247519
87	 42.69612308785566 	11.928162548597577
88	 43.39513745378313 	12.5420713718025
89	 44.06827875501958 	13.620201977477114
90	 44.753156323890416 	13.131151705152122
91	 45.4071393081429 	14.418529046198852
92	 46.02374343248076 	15.97610613884175
93	 46.5948648077087 	17.87137229425138
94	 47.11268314073333 	20.092510062863624
95	 47.57517030226067 	22.398159979155793
96	 47.98513784618634 	24.5866524446174
97	 48.36264995164875 	25.9390705653816
98	 48.70516231418173 	27.39750985325086
99	 48.992740057904165 	29.686635419086137
100	 49.34377601303378 	27.042331749748932
101	 49.789991200335145 	23.076213145152227
102	 50.281668099220134 	21.18182362346246
103	 50.88133635879627 	16.68182362346246
104	 51.58742520058519 	12.247277962655824
105	 52.36811819266072 	9.138523020212588
106	 53.2548069160522 	4.721680896276657
107	 54.245737041454824 	0.3779416744728129
108	 55.245737041454824 	4.7748263676261615e-15
109	 56.245737041454824 	4.7748263676261615e-15
110	 57.245737041454824 	4.7748263676261615e-15
111	 58.245737041454824 	4.7748263676261615e-15
112	 59.245737041454824 	4.7748263676261615e-15
113	 60.245737041454824 	4.7748263676261615e-15
114	 61.245737041454824 	4.7748263676261615e-15
115	 62.245737041454824 	4.7748263676261615e-15
116	 63.23069735248564 	0.6267038393457985
117	 64.16599341193898 	2.696213202578908
118	 65.0594596420005 	4.439262193336508
119	 65.9257937286475 	5.5698586094192075
120	 66.81245402743433 	4.722865349553289
121	 67.72761372001766 	3.5352956100526276
122	 68.71139002409019 	0.6760414092977148
123	 69.70679745749622 	0.191372249970731
124	 70.70593736597988 	0.03584001348628385
125	 71.70573926054237 	0.008255053580645266
126	 72.70570713434581 	0.0013386986106856966
127	 73.7057046214103 	0.00010471402284417761
128	 74.7057046214103 	4.7748263676261615e-15
129	 75.7057046214103 	4.7748263676261615e-15
130	 76.7057046214103 	4.7748263676261615e-15
131	 77.7057046214103 	4.7748263676261615e-15
132	 78.7057046214103 	4.7748263676261615e-15
133	 79.7057046214103 	4.7748263676261615e-15
134	 80.7057046214103 	4.7748263676261615e-15
135	 81.7057046214103 	4.7748263676261615e-15
136	 82.7057046214103 	4.7748263676261615e-15
137	 83.7057046214103 	4.7748263676261615e-15
138	 84.7057046214103 	4.7748263676261615e-15
139	 85.7057046214103 	4.7748263676261615e-15
140	 86.7057046214103 	4.7748263676261615e-15
141	 87.7057046214103 	4.7748263676261615e-15
142	 88.7057046214103 	4.7748263676261615e-15
143	 89.7057046214103 	4.7748263676261615e-15
144	 90.64330961301097 	2.600000000000005
145	 91.53355839310856 	4.573333333333334
146	 92.4080217693718 	5.231111111111111
147	 93.27722334435691 	5.45037037037037
148	 94.16625178446243 	4.624184900803032
149	 95.1632715852591 	0.12418490080303479
150	 96.0624318702562 	2.724184900803035
151	 96.86534932719483 	5.324184900803035
152	 97.57225277312426 	7.918003408216414
153	 98.1874941863661 	10.394253221272033
154	 98.8847376860159 	12.615863369592939
155	 99.53269912469719 	14.669446850150365
156	 100.12505904090227 	16.98636229173421
157	 100.6557841132395 	19.55468623570773
158	 101.14691285627954 	21.20466527752179
159	 101.69624618333518 	18.779280261591488
160	 102.32274590272125 	15.563756693182434
161	 102.98335043959241 	14.14260894857879
162	 103.70278322411421 	11.691235868976493
163	 104.44089998657566 	10.912674508231717
164	 105.24544911777733 	8.144437702826249
165	 106.09162507754269 	6.409847756577167
166	 106.43771081065358 	5.904845830008588
167	 106.60393380010062 	7.52900640529321
168	 107.4009140430463 	8.459833276453427
169	 108.16544164484391 	9.812134833093731
170	 108.87785097895868 	11.983903047437778
171	 109.55753237312261 	13.347676305188795
172	 110.20315403484098 	14.766945356195789
173	 110.8001462585211 	16.793334039249455
174	 111.35900640192207 	18.3822978244815
175	 111.86997202042947 	20.37806267679669
176	 112.35094856870023 	21.62770723355734
177	 112.93991647766214 	17.12770723355734
178	 113.60492877684901 	13.958937492883168
179	 114.37793243672702 	9.458937492883168
180	 115.25892745729618 	4.958937492883168
181	 116.24791383855649 	0.45893749288316776
182	 117.16665010776786 	2.1148885937736925
183	 118.02283458208352 	3.742799055935219
184	 118.82044806161387 	5.267109195222481
185	 119.65880658508372 	6.735600327011532
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.92251862119557 	12.810408292579327
39	 11.191778143740372 	15.224977847779032
40	 11.421155561017041 	16.0559215110406
41	 11.631483805653101 	16.452811023007698
42	 11.876228752096157 	15.735739040858906
43	 12.114157365695496 	15.877757335657765
44	 12.355163682738223 	15.813633384414787
45	 12.5860143940686 	16.025225429431565
46	 12.943521002947659 	13.386349804004817
47	 13.451834747954486 	10.24428312278276
48	 14.176131214343602 	5.744283122782759
49	 15.068972014885162 	2.232661920716595
50	 16.05421593778153 	0.307442866454115
51	 16.914669843879246 	2.907442866454115
52	 17.690248711706552 	4.675814288818038
53	 18.43753590011039 	5.265271429606012
54	 19.170677248802495 	5.56
55	 19.818282207173997 	7.342150692329742
56	 20.346487562293966 	9.829841426075436
57	 20.810444668943845 	11.168453682949766
58	 21.285692814253096 	10.933204892481722
59	 21.976923680944637 	6.433204892481721
60	 22.5846371569518 	8.173289727390788
61	 23.112955868911754 	9.827479636314369
62	 23.539613254317157 	11.945593375078445
63	 24.18225336110485 	7.445593375078445
64	 24.907269539436925 	5.729287924451226
65	 25.84741441766654 	1.247081462085998
66	 26.812520731305405 	0.7270099553342547
67	 27.7963808561577 	0.3362742987024111
68	 28.721371487012 	2.3436677389573752
69	 29.63162978559494 	3.739536698048979
